input:int,x,y1,y2,x_color,y1_color,y2_color
1,-7,-16,12,,,
2,-7,-16,12,,,
1,-6,-13,10,,,
2,-6,-13,10,,,
1,-5,-10,8,,,
2,-5,-10,8,,,
1,-4,-7,6,,,
2,-4,-7,6,,,
1,-3,-4,4,,,
2,-3,-4,4,,,
1,-2,-1,2,,,
2,-2,-1,2,,,
1,-1,2,0,,,
2,-1,2,0,,,
1,0,5,-2,,bg=red,bg=red
2,0,15,-12,,bg=green,bg=green
1,1,8,-4,,,
2,1,8,-4,,,
1,2,11,-6,,,
2,2,11,-6,,,
1,3,14,-8,,,
2,3,14,-8,,,
1,4,17,-10,,,
2,4,17,-10,,,
1,5,20,-12,,bg=red,
2,5,23,-12,,bg=green,
1,6,23,-14,,,
2,6,23,-14,,,
1,7,26,-16,,,
2,7,26,-16,,,
1,8,29,-18,,,bg=red
2,8,29,-20,,,bg=green
