parent,name,size:int,full_path,level:int
/sys/module,8250,20480,/sys/module/8250,0
/sys/module/8250,    parameters,16384,/sys/module/8250/parameters,1
/sys/module/8250/parameters,        nr_uarts,4096,/sys/module/8250/parameters/nr_uarts,2
/sys/module/8250/parameters,        probe_rsa,4096,/sys/module/8250/parameters/probe_rsa,2
/sys/module/8250/parameters,        share_irqs,4096,/sys/module/8250/parameters/share_irqs,2
/sys/module/8250/parameters,        skip_txen_test,4096,/sys/module/8250/parameters/skip_txen_test,2
/sys/module/8250,    uevent,4096,/sys/module/8250/uevent,1
/sys/module,8250_dw,28691,/sys/module/8250_dw,0
/sys/module/8250_dw,    coresize,4096,/sys/module/8250_dw/coresize,1
/sys/module/8250_dw,    drivers,0,/sys/module/8250_dw/drivers,1
/sys/module/8250_dw/drivers,        platform:dw-apb-uart,0,/sys/module/8250_dw/drivers/platform:dw-apb-uart,2
/sys/module/8250_dw,    holders,0,/sys/module/8250_dw/holders,1
/sys/module/8250_dw,    initsize,4096,/sys/module/8250_dw/initsize,1
/sys/module/8250_dw,    initstate,4096,/sys/module/8250_dw/initstate,1
/sys/module/8250_dw,    notes,0,/sys/module/8250_dw/notes,1
/sys/module/8250_dw,    refcnt,4096,/sys/module/8250_dw/refcnt,1
/sys/module/8250_dw,    sections,19,/sys/module/8250_dw/sections,1
/sys/module/8250_dw/sections,        __mcount_loc,19,/sys/module/8250_dw/sections/__mcount_loc,2
/sys/module/8250_dw,    srcversion,4096,/sys/module/8250_dw/srcversion,1
/sys/module/8250_dw,    taint,4096,/sys/module/8250_dw/taint,1
/sys/module/8250_dw,    uevent,4096,/sys/module/8250_dw/uevent,1
