parent,name,size:int,full_path
/sys/module,8250,20480,/sys/module/8250
/sys/module/8250,    parameters,16384,/sys/module/8250/parameters
/sys/module/8250/parameters,        nr_uarts,4096,/sys/module/8250/parameters/nr_uarts
/sys/module/8250/parameters,        probe_rsa,4096,/sys/module/8250/parameters/probe_rsa
/sys/module/8250/parameters,        share_irqs,4096,/sys/module/8250/parameters/share_irqs
/sys/module/8250/parameters,        skip_txen_test,4096,/sys/module/8250/parameters/skip_txen_test
/sys/module/8250,    uevent,4096,/sys/module/8250/uevent
/sys/module,8250_dw,28691,/sys/module/8250_dw
/sys/module/8250_dw,    coresize,4096,/sys/module/8250_dw/coresize
/sys/module/8250_dw,    drivers,0,/sys/module/8250_dw/drivers
/sys/module/8250_dw/drivers,        platform:dw-apb-uart,0,/sys/module/8250_dw/drivers/platform:dw-apb-uart
/sys/module/8250_dw,    holders,0,/sys/module/8250_dw/holders
/sys/module/8250_dw,    initsize,4096,/sys/module/8250_dw/initsize
/sys/module/8250_dw,    initstate,4096,/sys/module/8250_dw/initstate
/sys/module/8250_dw,    notes,0,/sys/module/8250_dw/notes
/sys/module/8250_dw,    refcnt,4096,/sys/module/8250_dw/refcnt
/sys/module/8250_dw,    sections,19,/sys/module/8250_dw/sections
/sys/module/8250_dw/sections,        __mcount_loc,19,/sys/module/8250_dw/sections/__mcount_loc
/sys/module/8250_dw,    srcversion,4096,/sys/module/8250_dw/srcversion
/sys/module/8250_dw,    taint,4096,/sys/module/8250_dw/taint
/sys/module/8250_dw,    uevent,4096,/sys/module/8250_dw/uevent
